feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-1.5296309926524778,1.2383103721925857,-0.5328915528871321,0.19039808727801508,0.4225539275194715,-0.023545790847916914,-1.1333798935890234,0.13508734654073892,-0.03269768584866533,-0.0445779769439683,0
-0.6864048676270027,0.3200489302736916,0.7359493098635433,-0.15389120732977157,0.3826598489589363,0.8529169093355867,-0.5021924610135992,0.10844613973328884,-0.08700001288783242,1.6751228514634804,0
0.8094235740522454,0.20487974041279308,0.34254428730755926,-1.092936813717893,1.1797117538184416,0.5220635455058836,-0.7679460360986955,-1.734528518882195,-0.23723429972101484,0.5471202057636733,0
-1.1486574735408634,-0.1686300190735978,-0.5866831287412526,-0.6568966177527737,-0.5494602970324408,-2.117437331948303,-0.4263095666309389,1.083999906674838,-1.2285091032997557,-1.717210762067951,0
-0.9840536101289269,0.15867610802605583,0.9229936975329114,0.9220696772030794,0.013803444034454397,-0.011234800994153627,0.5789235161144306,1.0915002905120441,-0.4903564087624909,-1.1753063513493536,0
0.44777435467336696,-0.4480472032514055,-2.070773896938902,0.8938855074444632,0.7045893909735501,0.7300716160228391,0.32439211962840214,0.7136653721840814,-0.6596477065000594,2.0442830019622917,0
-0.9634962819983824,0.7878454103814476,-1.0566861268508934,0.5780899546311075,-0.6279713306246849,2.425196931354283,0.5728720342344708,0.9491491183266678,-0.4174565098355215,0.8804450574797744,0
1.192102241529121,0.8972720504496888,0.1327083777892841,-0.30557591783501453,-1.6961711279865028,0.5535795308553403,1.1518691286432543,-1.4492500726741848,0.8583375146222847,0.018011559405498985,0
0.2981732924476552,-1.4769149952532616,-2.1886018905396463,0.28043901530100895,0.16661712172728257,-0.8929500264579273,-1.071411158057715,-0.25003214492047654,-0.2417649170047755,-0.573090705289165,0
1.3040306915835378,1.128153560991304,0.216171594842019,-0.5026933321873106,-0.28286071258035733,-0.6110259856915955,1.9845484809348837,1.9492216466608132,0.8238605514301331,0.07386484142324168,0
-1.5572964772995583,0.044958583359888005,-0.810715545635216,-1.2464124400199224,1.6443591875931443,-0.5462201520789495,-0.1376638505311197,0.7632835749038047,-0.4496250319094836,-1.5527626047197938,0
-1.2321079572627904,-0.8310616801827057,-0.22597460824023677,0.9533292903900614,0.6083374859335504,0.9547795227410493,-0.4399249750315318,-0.42595899231242323,0.5677980494157494,-0.29610616308611726,0
0.04424922058449739,1.414664989099115,1.0400489448599957,0.044516665565772634,0.3863490219388191,2.880375590732488,-0.2601950130541322,0.3355844471392363,0.34626317506812615,-0.8881370420850365,0
-0.3150384955234131,-0.1762742633375181,0.25414895721984915,-1.1440671138239442,2.657559935443745,0.8824264156048853,0.019666569983610094,-1.3469541317621203,-1.2621238257571954,1.1576065415929293,0
0.14856516637707567,-0.23158371744556136,-0.40659721730700304,-0.03376930468807596,0.48262670779369343,-0.38836832567960045,0.2036529874172472,0.18622803622513934,-1.1996338430195959,1.3775219061662891,0
-0.9605843073414813,-0.3118222121149406,-0.547298608620458,0.6593459860299361,-1.3514828638576386,0.27775226262087244,-0.1559477201597586,-0.3895172047902188,-2.3185731587214478,-0.5241636699753854,0
-0.342538262989075,0.16844967790393145,-1.3331546424844658,0.2274182644975655,0.4493678917147188,-2.0438180788355074,1.0861391030223673,-0.6591744451772394,-0.10434223982717253,-0.453428370074505,0
1.4178979362632178,0.13295976254694108,0.4481299238884023,0.2804000329400905,-1.2007722855065572,-0.5376488490507391,1.8310773515890633,-0.655245699778617,0.8640226956423598,-1.156881180730541,0
-1.8984767017596151,-0.39235277121670875,-0.452097013514314,-0.5611608415244386,0.7774458895487831,1.7907682484732548,-0.06521036356659841,-1.0967375908705992,-0.30496910683366246,-1.1087930639240537,0
0.4152150081279362,1.0004194040260779,-2.102534933293624,-0.777777578009458,-0.24399409839882216,0.054152990792385926,0.8386138985328092,0.8933359523414399,-2.3238589558300053,-0.6190822145220808,0
0.208028550408986,-0.3524259219161085,0.5458978179247126,-0.6867833868834975,-1.1554054436248884,1.178960417004165,-0.413000438650095,-0.29169594338743243,-0.8274779250765324,-1.4163007995074388,0
-0.7904637958828379,0.6199004175887423,-0.8989090237974426,-0.36670549371769806,-1.1782040031716223,-0.0832410448154558,0.3468707394650918,-0.9681876712579278,-0.11327390595048087,1.1156175051782653,0
1.4433179003866625,-1.4759134878402143,0.4148661781701134,-0.5360732629335256,0.2242426427778652,1.2599563148110446,1.0436476976068756,0.010255851721953204,-1.2190881045962871,-1.2211340684760266,0
0.7193749501400781,1.3555889794180063,0.019832515912116388,0.08744881882617657,1.617237778759408,1.4075992709458645,0.589495556151151,0.0579813010237208,0.29886830466613307,0.5509181387505414,0
1.9170750521375874,0.1366433664589283,-0.22937816675741493,0.3140967253673257,-0.32304122683899134,-0.1353479597042262,0.9676888469461997,-1.0062847521559481,-0.3769958759588657,0.3385598746566787,0
0.6902997623393607,-0.27291422789719366,-0.2183162248692981,0.588630948837157,1.366345283046358,-0.4977514899831789,0.1826233920008956,1.675949528923732,0.3083756016454752,-0.2712874365411974,0
0.7083453806161265,-0.7486683218063059,-0.009293198107365997,3.237925899389049,0.6005750633195012,-0.22001936128214858,-0.9397770936103057,0.1256380721488646,0.7248780981207046,2.60855852474548,0
1.8215731862995324,-1.2979118048724576,0.2978816979413727,-0.4686264779831377,0.6106055260066803,0.49289851161884496,-3.536167190440467,1.0324002288902319,0.33316721720616793,1.5038801731550897,0
2.3223011944346834,-1.220947275379964,0.7508738814974664,0.5288393943476833,0.4688248636842443,0.23761406003928695,-0.5485199558733768,0.14441667659860924,-0.29450428032253956,0.5543097831952548,0
-0.4766130379173177,-0.7401849766841048,1.2566694647261176,-0.18427621105722164,-0.41481069447678826,0.7599364080875008,-0.1186516998685631,0.559702747876208,-1.990086956197604,-2.0820993001618224,0
-0.7481807108288641,0.6647331410948077,-1.6221714085014856,1.945406735916908,-0.19249714327068787,2.2930117617351544,-0.6082579155148587,0.5837814516891007,0.5457037959551803,-1.6105992867283832,0
-0.3475289198825394,1.5021506412101986,0.9486715160546259,0.1754859558911736,0.6547346401006009,1.195714997351078,-0.4415504296690042,-0.6289022558184945,0.5482645269961867,-0.19185627939249994,0
1.781667942254147,-0.5017303987047061,-0.1882884202405845,-0.11099393007858611,-0.01603143997874392,0.10834747815015458,-0.064887806214213,-0.5332003912025397,0.34768095272144606,0.8488082564771194,0
-0.22982861084655054,0.6740632701350431,1.6178602301192941,1.7715648856038342,0.757899682039358,0.67384901412402,-1.540879881666268,0.13635712571038125,0.46732438525272735,-2.0779186533948337,0
-2.972777594336727,2.166756045540625,-0.17609400165391983,0.9576585992494001,1.9262460990513457,0.1758253238414382,0.9865626952401183,-0.6463335525848711,0.5943059388307284,0.5087486674607478,0
-2.2084451680784305,-0.30134136415426216,0.6532247603583382,-0.5278042261989558,-0.5204928349700775,0.8670127051297924,0.751811487816276,-0.3229367175080533,-0.47373583789525403,-1.5308997029180802,0
-1.248352295779172,-0.2643608583344552,-0.2279088138239671,-0.656033760681359,-0.03129446815154782,-1.410015481184461,-2.7358308339684663,-2.6166551235610913,-0.14704572973258917,0.49377472378529114,0
-1.8736098990102006,1.9377044313986482,-0.9748690718028069,1.1719016174392332,-0.6094081962947441,-0.2395047901614673,-0.8200040774689552,0.06565815420918325,0.48942435409436597,-1.7248339347604524,0
1.8551485466321966,2.955710974516033,4.352508368628129,4.656811328703361,1.412529357433487,2.898463345167514,3.4569371336651966,2.2929751725346086,2.4981152093941166,3.992136640068455,1
-0.8608180221892373,-0.42110138126903934,0.4994893936449953,-0.28932126820166265,0.6611833416717737,-0.17713296120924707,-0.6478093872918504,-1.6714082198406606,1.3045357628950198,-0.31097770302452005,0
-0.18076447893608252,-0.9384141134851476,1.2843189971795463,0.7203270261950713,2.6019850425096007,0.0738292915156672,0.6143594206863313,0.30994580115081305,-1.4593635020116578,0.2856218200231652,0
-1.7969454596201686,1.0772919604844444,0.38591520544659,-0.0059254615064397035,0.4571673603477096,-1.4021659543103526,-0.42795680273213477,1.1768781348948423,-1.347258814216313,1.0333449739910572,0
-0.8758874881235131,0.024189606539781427,-2.0950953455830126,0.9627343365519725,-0.7703148325969174,0.38836440540213824,1.1583503990746513,-0.010044054591542501,-0.7860899560610498,1.1094683805467818,0
0.6738350219088317,-1.2121878252958749,0.8010834861183153,1.1366271954731795,0.17127611729653855,0.0032857613618095826,-1.0531572974204233,0.947406935155093,0.12335453644075915,1.139723193483694,0
0.5684168861234481,0.43321939686895405,-3.2812193184982554,0.3142327921182282,1.047540972774833,-0.46613320070031894,-1.5058663825723473,-0.5032640507988121,0.13739530879439216,1.7815788510647512,0
-0.6050089939163459,-0.36378760789159914,0.8563919721078825,-0.8465720112902001,-1.1539891649516962,-0.31243061649873766,0.7438287849566952,-0.20147988207837034,0.4563175670748334,-0.7369854088678485,0
0.5301407754822096,-0.3890759199651931,0.520541339686468,-0.42407335903790416,0.17611028054269767,-1.3048202692015622,1.5837046241906565,-0.14452111301827722,-0.3151540043610691,0.496279575505136,0
0.4774625769000484,-0.15137932538553528,0.06758521079751635,0.4538617880767965,-1.889947342447741,1.6748063034933791,-1.5570181918232946,-1.1706576054867637,-2.0043331681651453,0.7033236329422279,0
0.11745414229843226,-0.6802460311672404,0.4635310417674584,0.3282739929669779,-0.0938229508248108,-1.0377102347755565,0.582060251709566,0.27444495263376895,-1.3104311832730318,0.6555095669936031,0
-1.2192741098452877,0.1388586300803205,-0.0069087086839842785,0.19334859010687816,0.9688210585315494,-0.4057669106036285,-0.5693271595312926,0.6723850267156511,-0.4883185649517216,0.7733048612250575,0
-1.2612737544536619,0.32210442731861866,0.5884705989865963,2.077681392550637,0.9557640618382253,-0.007342215762952337,-0.41547460727288027,1.3323710356923906,-1.2176790495813266,0.03611100878590153,0
0.5016920635259463,0.28718049803910395,2.2163708861969535,-1.1248042651741865,-0.13985522490530128,-0.0015852021909672374,0.5453330815188805,0.754622056070619,-0.11626727926875965,0.41866618534279354,0
0.7379561758862203,0.7163947427340096,0.257248070683005,-0.3184131408131877,0.27216811461821777,-0.3418621365707575,-0.41683516318493247,-0.167799930404687,0.1763244657904559,0.4450301411335055,0
0.609755444488506,-0.04934240896592807,-0.018205089469042098,0.3491784036676916,0.47855158704881184,0.944561541985396,-0.42465433622870796,-1.3024952597428918,-0.7724750562964141,0.48765481728305154,0
0.5455974908085328,0.8360280340274592,-0.3852591590664495,0.25450947260656565,-0.3006247122648397,-0.018438328215968348,-0.024688071632934374,0.7386610052634288,0.26806701930979665,-0.9539977805351813,0
0.7335129765980867,-0.15084239396369245,-0.8435830188567167,-0.5009647141297843,-1.8293147988419174,-1.937144372183407,-0.2624208738591874,-0.6641040421129866,-0.2883139572864442,-0.9187579541687411,0
-0.4365450268450342,0.6597468458621526,1.2149244660398193,-2.0362334323547016,-0.5382703014302802,-1.1662754486888727,0.8689276084964476,0.19334591728489242,-0.24397266459400369,-1.690411298720488,0
-0.8996857830679507,2.524570607269735,0.4142215803214181,0.06378332729172496,0.25977411616116064,-2.059883531691649,0.834770493919186,0.7327889856135139,0.41342080293692196,0.611286782012136,0
-0.1112853385150421,0.04722283698942991,-0.2554089386767749,-0.5173482183440793,-0.7704973194061743,0.4235139254022137,0.14012687753938033,-0.824983167714289,1.2097660644514996,-0.12457875305963446,0
0.8008738583991278,-0.04915938312168403,-0.4465126332180078,0.1680149829408388,-2.126775442508045,-1.8820481219671463,0.4100808863828213,-1.4868694686617034,-0.7506779766207469,0.2092472515754399,0
0.5550731092337827,-0.8004758293733087,-1.7513130622053141,-0.9611443129419561,1.2640476658404831,0.3673237797220767,0.892157878905952,0.59862661261739,2.4897959903394122,1.018765166297099,0
-1.024344385511416,-0.718681460691922,-0.9943505631056226,-1.484634833239529,-0.3022812829542112,0.8525876831371932,-1.7325116881766003,0.029564183389250525,0.5303795419647149,-0.02979538302544725,0
0.18885297071033535,0.21453142447095624,0.5781270350031584,0.9934650991963423,0.07820150500867741,-0.47144048491351426,0.6787868683882714,-1.5689635037608798,-1.0774772208554901,-1.0133054085743278,0
1.5495921927240734,-1.8496297614392325,-0.05801036553529503,-0.4674425611846233,0.3349077747770278,1.9614230467691007,0.37851909399372446,-1.2101258621294824,-1.8386388324839922,1.1696866168572846,0
0.17795837648573348,1.202750605125139,0.0612066892238859,1.2992353768546174,0.5556767146006486,-0.34824323597131585,-0.9219163013755363,-0.056605815815541784,0.5119571321366685,1.1608625042997525,0
-0.7431527731359276,2.385595854984299,-0.5659727837388897,-0.5869558075237583,0.2947607114167385,-0.3216741012063775,-0.9325405448207592,0.21856663135013135,0.23779374103310338,0.19738136586423907,0
0.19602476235463967,-1.2132239214810032,0.6819741355548486,-0.2881262548977695,0.024858097532304984,0.22888745719348308,-1.7078716333464359,-2.003637766789444,-1.6730360971742477,-0.7716685528761614,0
-1.3194250833797454,0.29825462735529396,0.665285577911523,-0.556976119910913,-1.4623609121262489,-0.7631794935134073,-0.6785165940650364,-0.7016923902244266,-3.193444688675253,-1.3144895606617348,0
-0.7792888575717499,0.8064582722431177,-0.6487148098929404,-1.0853824985334928,1.2658090223684149,-0.5576218793061188,1.2334859867921388,-1.210255828186736,0.7975000211247943,1.9117223752212689,0
1.498447716574876,-1.3441504229116885,1.214744394870571,1.1960134192814293,0.17206948669620709,-0.8590192317055736,-1.451706578055715,0.7540518121321866,-1.2023158716604039,-0.3620740321864195,0
-0.9945546625134938,-0.5116823022769937,0.08932774529602429,1.5059648648939679,-1.177681669844176,1.02591933640547,0.9116280795137781,0.4142734656300388,-0.7218971760040613,-0.7252948375765005,0
0.8946789049909338,1.0985425590576363,1.2306936161178788,0.9353801643947164,-0.9953841758973696,0.19923088120346377,1.1446268071408374,-2.156275124671437,0.34746338563957974,-0.25461437907582335,0
-1.4702887130784594,-1.4420371363672189,-0.3157323643714484,-1.8307833324893434,-0.217364610493145,0.45298352166642236,-0.20203725852490684,0.4816671936757112,-0.754184730890492,-2.0157645477828554,0
0.025543495467484953,0.241621706634325,0.13066388795052108,-0.12224583104916745,-0.9423657179013638,1.2480705915399826,0.12649228068144508,-0.39106281192923525,-1.4210281916257508,1.0292237504096864,0
-1.1488173302587967,0.5326622929769873,-0.5794481352489876,-0.930245509488565,0.31067849435884365,-1.5765177257256278,-0.03733673039526832,-0.31110260293475256,-1.0639933316468133,0.5407458097399875,0
1.6989206189213966,0.4433595411864354,-1.5869027918194736,-0.1413202029531469,-0.3293325299175933,-0.38843136811184925,0.5019137374315832,-0.17771984625379583,-0.684363232032763,1.722138495693259,0
-0.876146494182765,-0.825730455274944,-0.5951785732838611,-0.22876085138853297,-0.642094834214214,1.0550290413830345,0.5883831467480306,-0.527528410797757,-2.3551952651997974,-0.14246696779581275,0
-0.9993154877998951,-0.2004202306997568,-1.7171235714152397,0.9320381760322414,0.6638089976378091,-0.256050517740551,1.2227974386355702,0.9499611371887877,0.8498527843236541,1.439410865832519,0
-0.06764871148878761,1.1864847880918497,0.2472001730986411,1.1364455164349052,0.6761908607432563,-0.39391779899548174,1.1002860147925597,-1.2195508043906587,0.2924312372123762,0.3742627498471713,0
0.43480067992458343,1.6159815846631176,0.06948117306476656,0.27589264613130104,-0.059369723834308705,-0.4459505496191328,0.5907707426361307,0.422030854828933,0.5750340013185974,1.2091918105913129,0
2.083778183125586,-0.28530338689804197,-0.4717912109920772,-1.0588961335898568,-0.10131068866436618,1.6432279917518746,1.1653672908314923,-1.0405037957641528,2.4842058925774726,0.0634303846521863,0
-1.615881660213678,-0.3457314598302159,-0.8710266152838048,-0.25354649013399766,0.11247623827176902,-0.8335353798132962,-0.557740874031226,0.9332439792285925,2.0064557614703853,0.4243834294394848,0
0.07819420927823482,1.0193966964892514,0.21296878151286985,0.8673924362385618,-0.48581310398768845,2.6360223226820456,-0.6775462522873749,0.21792012274442452,-0.8283142927803822,-0.4906845980059033,0
-0.5416835734341314,-1.3850125292594355,-0.06943549596305265,-0.8047467794148561,1.1286816723925512,-1.2886235583723349,1.5663250531591668,-0.8349943121561771,0.536539535435598,-0.6442341708616194,0
-1.1124690433308762,0.4899617640280797,-1.7432947429365864,-0.8035945505271594,-0.7132181362257105,0.2548032594763262,-0.20307196680449457,0.186498509772073,0.4768962103673477,0.35774182399416116,0
0.9877532362089172,1.2058722897241185,0.5086706911993255,-0.4265725893734981,-1.2508846203435575,1.4417430455028326,0.9027532793029525,-0.8923239025616913,1.1347262288831048,0.6488289152374584,0
2.114785923718194,-0.3213975831883347,0.12822935174063121,-1.0043820125146297,-0.2247567029578843,-2.2698389648630624,-1.2849690052445497,0.7310949499260172,2.5543815992854966,-0.6698620135768981,0
1.0751846761905333,-0.11556117169459884,0.007754178522811344,-1.0534347039076428,-0.8029579788980422,-1.288125146911661,-0.4982703357877908,-0.8983638858064711,-1.109091886005399,-0.34912885605606847,0
-2.177325355749897,0.38989948876666813,-0.826845880204715,0.5687098767219926,0.09081580234176587,-1.1438405983888629,-0.6162028255784964,-0.835622188470348,-0.7473175349455542,-1.5755903603861776,0
1.0962727219759605,1.270400769293205,-1.7256408531282885,0.250717003948826,-1.125817604932942,-0.5209699684678426,-0.18512468337228655,-0.5503854725443633,0.9529460439615375,2.6091960873346087,0
2.1298498742657186,0.8858036808746805,-0.2918948055860974,0.1860039724827518,-0.514469964445453,2.6032028188226777,-0.7519765093579425,-0.24956218709505515,-0.5270188250934806,0.034428552176551275,0
1.593497425680212,-0.6859086944532731,1.2650096973032134,-0.9558581924720134,-0.7664950838172752,0.574932454249702,-1.0348399621660251,-0.765853267488816,-0.264693540016333,0.21929127173485422,0
0.9914041549654021,0.4315313648452149,0.8687523909247866,-0.42980029972721695,0.4730803373132299,-0.369386371237901,0.03445542057750331,0.4919776139455479,0.24972714825545553,1.014493107746678,0
0.3141384872073403,0.8429522378643018,0.576985235669077,-1.1807787036123867,1.0125262931155385,0.6882049685887566,-0.7897009536657758,-0.5461100067895118,-0.30431377904418266,0.2546385996855612,0
-0.8267080435219253,0.21188493674085845,-0.5329263291779537,-0.8657428290048772,0.9609763405669491,0.12114718740530911,1.0038425071970531,-0.1628074059488194,-0.6155078306799442,-1.889943988116729,0
-0.9388479772053948,2.126931912328338,-0.20554018718018732,-0.9962186045764613,0.5401038577453826,-0.2437846947889174,-2.272614939112012,-0.2675999770434624,2.4640341335479277,-0.3585197481026936,0
-1.1264975901122998,-0.8656063025494086,0.36555201823294003,-0.3122889104075773,-0.17944520628662922,1.5164238039209461,-0.35017587616009205,-0.7464963076361621,0.3901887916942738,0.8846859727060689,0
-1.928125350253091,1.4661207447615348,-0.7979347011955492,0.2539249578876314,0.8121206321162228,-0.23229153651667397,-0.9786362262339121,1.7595610776685509,-0.28011765626578733,-0.405924321102442,0
0.9622058302958445,-0.45284082680504045,-0.7549494475620961,-0.5545431102062782,-2.0794940172536225,-0.3038791684330938,-0.10324920994171229,-0.1566325740053326,-0.7056723221344947,0.21674132472886107,0
-0.8740110578236995,-0.8927003320664547,0.45046305393430885,1.113246759208221,-2.0965682680693147,0.871565700627675,1.3354339463325942,-0.14648004738855733,-1.4823830286543191,-0.9041155370437736,0
-1.01132810436925,0.4140122569845978,1.3996008758419378,0.2830119245246381,-0.05254585800904137,-0.9404199970552299,-1.680231902525657,0.5446727929427674,0.44327346335053847,1.1829582507334075,0
0.005048484549807539,0.35733217307592624,-0.4602694836998585,-0.2543976448251201,1.4908201390385392,1.1309803790170834,0.4835274510287275,0.956853990383769,0.5749164361809846,-0.5022678016081681,0
1.0290504756215897,2.6788789785921776,-0.11357181244631605,-3.9993322490280514,0.08326635863763217,-0.2523929177650479,0.3924818929785289,0.45969801311466524,-0.590934099874534,-1.2499675639334606,0
-1.3977504328786436,1.5304261901885052,-0.9640401656514161,2.5181997983315507,-1.0411210890249312,1.6494501140247306,-0.6575959085767702,1.1704237255416732,0.4451804189079804,-1.7659400475124054,0
-1.2559204668972783,1.6084434706193005,-0.6841724521997999,-0.634691749039857,-2.0421396241337573,0.4985605437485911,0.3598578013947775,-0.07418129698490476,-0.6527430951017891,0.19820497467974005,0
-0.31162587099082284,-0.7721875210544752,0.3593679597327823,-0.7869581563398705,-0.3496050906122447,-0.46533939975273564,1.2640292447455104,-0.38718551091326164,1.9768290767035113,0.5756053513458191,0
1.988292138047771,1.224262303220858,0.21555443319235842,-1.066066253728273,0.7355785793275671,0.9412813529071191,0.06025362570271964,-1.4721950300633708,-0.4477964860247297,0.4305265618282621,0
0.1249080459961576,-1.5639727814790185,0.08374848433379152,-1.1203238888227014,-0.26370684441875014,0.8061305255857824,2.13515359602524,-0.9590265212363579,0.25422509102765256,-0.04735523056697458,0
0.07338142363634798,-1.4966793155105018,0.8077785786338355,1.3116870200657422,-1.5773971861379923,0.6014348175179306,-1.2127972298338527,0.9910852119366806,0.839555301904342,1.3617133439110685,0
-0.8578934592581385,-0.8783974253027702,0.8389771506942137,-0.6428159486893962,-0.991648560192795,-1.9909578856321195,-0.9250108130201278,-0.876476845064517,-1.0003769697137195,1.5122986957765876,0
-0.5424724784715734,0.7081111527413748,-1.3957164492226204,0.15114429502793159,1.5574397047935042,-0.20025843490306056,0.7692215330889732,0.736389620026217,-0.3598868308688089,-1.3703893142363452,0
0.04943908181996061,0.4163942575576752,0.3038364988346441,-0.5891244549259862,-0.6641300966088963,1.5134582791192688,0.6680215337453645,-0.4521707361191078,-0.3831594360435895,1.2884207227395208,0
-0.3434397103097749,0.5218147753022994,1.030645433892071,0.8471315537453996,0.28932744258026377,1.2440907528667517,-0.14322858247521383,0.7665220121280145,-0.9392703424852273,0.5846214863959714,0
1.5000703393390786,1.4058625320014675,0.4334941813960957,-1.7509741288478347,0.954152704576637,-1.1614133949469427,-1.0257765652748707,-0.14649823291615904,0.6762389469789941,-0.5319594861400343,0
0.8860202800952055,0.3847521599066896,-0.08910339671915908,-0.018589363750379513,-0.4147892954988285,0.008700468204567284,-0.11724946366189617,0.8765913483502475,-0.01876201795682232,-0.37905230276255986,0
0.5319792703223813,0.9468809662630852,0.2686635675824698,-0.053710124996120344,1.0983291687120873,-0.42668625959640527,-0.4387399107335008,0.5158095731274611,0.23957057177656083,0.4928545106646098,0
-1.0428776046429555,-1.6229482537278166,0.9459453614697809,-0.8774719435108873,-0.16198834892887684,0.4841919766605912,1.8623378415324638,-0.4045237454849039,2.388049299681264,-1.7883370010152873,0
-0.22772882436322697,-0.38681139041852286,-0.5243439045092358,-0.3904805336706784,0.3993960292257362,-0.6724601584996138,-1.2557499719745613,0.014687407393591733,-0.7773263389312398,0.33939182838255205,0
-0.190327626336152,-0.9874873794147456,-1.6032501343940193,-0.22471133984205047,-0.5276970393781731,0.08802201578101783,-0.694149740744225,0.6732166448320689,-0.24689146510987012,0.13966933216427027,0
0.3260542862101739,1.3867753221309567,0.9651131410166787,0.10599770771326623,-0.9927368726337997,-1.815610723724083,0.9999929103674325,0.5757648471031994,-0.3334006199080454,1.8256956023885154,0
2.242188455254586,0.13808731982955008,1.420818758824299,0.3258963676128236,-0.047587143948072536,-0.023342254357172687,-1.4582932930425465,0.43136015274838013,0.5065618455634697,-1.0781532009043644,0
0.49795601818431606,2.1662453012344174,0.11653521554435717,1.738664407569483,-2.4089032940707096,0.35481263069453445,-0.3839874537506014,0.34418934439340665,0.3261321973735114,0.8353537275728022,0
-0.6649331526808185,-0.4525070688794546,0.5484554313442872,1.1847352360623815,-0.8035893604713693,-1.9695045562120994,0.48677095881391425,-1.4784015191241529,-0.24775059192018223,0.6806894884799507,0
0.4512526442387555,-0.6682735088097269,0.571661971040333,1.2943084560680596,0.5555816304784382,-0.5712971554593085,-1.3637725116323363,-2.1517031352157865,-1.2468073429767523,1.7953620866848785,0
-0.7529543347769962,2.406453517486536,-0.3904945011681188,1.3915628332334993,0.05256958088316152,-0.23367203592123317,1.4527011988194625,1.6269762062452584,-0.2453314888649401,1.2993196610335178,0
0.6525511117806346,2.7300405392131233,1.196083851117934,-2.094362446093551,-1.2816258715243647,-0.09013672311650034,1.6979840339406338,-0.693646721368773,-0.36302013253760607,-0.8237768493058995,0
-0.8437853332102816,1.2287140243903516,0.5039473926191791,2.1403310315536848,-0.8140930186326494,-1.3734015629907197,0.36879551513699904,-0.1318772556641443,-0.19681659285544012,-1.0889047832882435,0
-1.0693944202613106,0.47966785329239836,-1.6723032461082497,1.2366147484518495,-0.3371901369050198,-0.46873124966775664,-1.1036330283825628,-0.10400960800363708,-0.5770450600440682,0.46723471839691516,0
0.8998576128928533,1.2888165017549773,-1.1199801870167798,-0.17034675776056163,-0.9841687456673266,-0.6231099163795478,-0.047101103884831366,0.9280769052395256,0.6145479239999253,0.14008048307669949,0
0.33636779211463774,-0.21679205924881204,0.5920595957048734,1.7547979312514845,-2.238171156866547,1.041641982874409,1.6865184374681528,1.2940486869312497,-1.3373846365659396,-1.5244237455689538,0
-0.7197513859917074,1.0556826490115199,1.1866694600943009,-0.15443497581177665,-0.7093265818698553,-0.17028707368788534,1.6285191400181642,-1.853074681378996,0.041911649849534396,-0.25052917520108814,0
0.7525409318211894,1.1586105200506644,-0.7636272608525795,-1.9966123234161863,1.9050108830104824,1.2855619447312385,0.0030145886991647395,-0.5339366646124413,-0.5909070781983539,-0.653214083393034,0
-0.23890161136557883,-0.050170222483104696,1.4934704221175557,-0.40696949525703024,-2.0245176743651108,0.6393784530233148,-2.2153501387911154,1.4629621775064943,0.658443726708276,-1.2338251453806452,0
3.0618776405359034,1.0384749098526895,-0.5501918539184733,-2.1645180179406527,-0.700885642777945,0.09657654340984426,-0.5719408019757853,0.1286679347449793,-0.18088591989626843,1.0242996588350488,0
-0.8583593857255669,-0.8022630526976058,-0.844599051741316,-0.7355885882996311,0.6312970397158546,-0.5473546794546398,0.9094695415648419,1.1300727253992167,0.5377759163992912,-1.4264256428404922,0
-1.134412345708438,0.03998873988941162,-0.7958485809693058,0.159634164205689,-0.27021235888559614,0.5945829778024505,-1.478242063493854,0.6597095753220545,-0.8280419182314024,-1.0088509190538062,0
0.5584382586077864,-0.6497385288726164,2.1320974101866064,-2.2591159013818873,-0.9231269814766137,0.5085820179199945,1.5221773786331276,0.32458674473492816,-0.3180948873628429,1.1789507869227762,0
-0.6948486729356765,0.9581815022286955,0.3101220321534857,-1.1400134219126918,-1.39434045334467,-0.7551531192989691,1.526761901800284,0.1485273845459399,-0.05743631379791564,1.231051856358919,0
-1.0720340921542966,-0.1972846025640414,-0.6583765028398736,0.01603071841407665,-0.22068152434247942,0.4611154859103901,-0.2353102287519308,-2.030520147881475,-0.8549252105609645,-0.883693325028694,0
0.6858388480821452,0.9290723617933343,0.18226866712799572,1.0367384152977233,0.8705089018568074,-0.8935941617456529,-2.187631037218426,-2.465840393537828,0.6082927498971006,-0.7411972624107592,0
-0.6309342300368579,1.3961916347942467,-1.5593229445322252,0.8339927168686225,-1.4796784702537131,0.3190771362056409,-0.4486360279346715,-1.2662966918039829,1.5292877817613366,-0.11392152404322192,0
0.5811847872717077,0.7293529356954808,0.4567689752438557,0.7945105359339831,0.1402765211372503,1.8515505471163887,-0.32537216156047305,-1.451214163341492,-1.042696176468294,1.67189384406165,0
0.8779426757813961,1.2524314554984797,-0.46236214813208093,0.7556162505753928,1.817899021738838,-0.8475002145593916,1.133750014355349,1.1096506844094083,1.044845550762487,-0.9195900213077394,0
0.37176257561832493,0.2408475037530563,1.6665745704425226,-0.001506244141937736,-0.804042447229974,-1.326662741229655,-0.6851085444059076,1.169900182405936,-0.8501604665697401,0.07249790959040767,0
-0.12002657389007342,1.7436096596760837,-1.355067679277475,-0.11785824014476333,-0.8558005667837149,1.1386728215185307,0.40452417848384464,-1.2776729223055958,-0.4332887437284758,-1.527015343559619,0
