feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
0.44913508600397867,2.3311947418188215,-2.0702448662457646,1.7070972557973176,-2.1434500211804544,-0.5954074663519027,-0.9494315229474138,2.4611252855126895,-2.012113084836615,-2.2650311588713214,1.9695704616333902,-4.49695985640565,0
-2.157746734640069,1.0304853077674505,1.5951438721968079,0.2435520513719885,1.1149574751380997,3.5385451705567976,2.0642932258635653,-2.7051965471307513,-0.5606282672307867,-2.126300859390797,2.814852493789389,-0.0033232714233588823,1
-0.39517783775477844,2.5006691340154603,-1.4702398006714499,1.7036871152136719,-1.5436069925740803,-2.447434704476744,-0.7476414738905405,2.710865674910387,-2.39231516427777,2.3125743511870573,0.43278065436058244,-2.534273487392316,0
0.55230550716141,-0.04416809430839286,-1.4444637743255488,0.9298014908897837,-2.347674613369133,-0.2823932692237159,2.1144831033093543,3.4199877675099013,-2.0689257163269423,-2.204357972249929,1.2564195397916715,-2.4818687447933057,0
0.4267833490441375,1.9780382434752455,0.6427951086276089,-0.8558414692004642,-1.4982465311351436,1.6157251507741335,-1.2653260080619393,-0.7559622615294452,1.6477932595674623,-2.5136830010566977,0.4240912309964776,-1.707472969561358,0
-1.813500034399659,0.5109294595547081,-2.6782530399109947,0.34434671393363814,-3.2825103846442234,3.056658177602786,-0.507814283560107,2.3625356450944492,-1.2570648106727287,-4.084630526498108,1.154413524644128,-4.146653053041351,0
-2.3637532727727573,-1.405330882656365,-0.4873795892111452,-0.004774616356308539,-1.5764851471452868,0.5858294025138018,-1.5869441019718409,1.3365755470869964,-0.06656734267332087,-0.687943707131111,1.2701830921642536,-1.725597014580767,0
-0.6886439756775797,2.548360318705205,2.073321898373581,-1.250658599854578,0.45241382142165065,0.43938762453832114,-1.1847274292267,-2.391526395416632,1.6875267548401527,2.3723177060634706,-0.9323710547598842,1.2457479493670383,0
-0.9215813240475937,-0.21864684266520262,-1.194410021792319,0.21611682927794426,-1.0101541992353702,-3.134469342576377,-0.5788914586495251,3.315362017449634,-2.3391043466816765,3.979574301486807,-0.5403383223764944,-0.3929375127117278,0
-1.749341150485014,0.9857116785363238,-2.207429571655677,0.27632437707117485,-2.4478049531631685,2.2095640485912784,0.7992577458324673,1.4883228617074884,-1.0898461074475227,-3.8193537197511622,2.1952515020211525,-4.586014150752676,0
-3.091768303632137,1.284894506425491,2.885506538112282,0.8530752460777895,1.0922358190264045,-0.6076837061755263,0.39415172861729997,-2.638332623489741,1.5343952450369835,4.3802745045985185,0.6303295892926035,1.2498542844010387,0
-1.5538295965716433,0.548367561866905,0.3712043911459252,0.4241323007691151,-3.118763589932101,3.3769554476853396,-0.30083032422863715,0.6548615229335754,0.8539360649710221,-4.894786625757103,2.4362719738362975,-3.3188344674847765,0
-1.9058866735884616,-1.0273868598708673,1.0861757990226408,-0.8490061107997902,-0.6460273033966181,-1.6314452242524262,0.9682095903897626,0.20868800908308577,1.3863637823020865,1.6366273459427612,1.1625560768066885,-0.9160638795800079,0
-2.4118045746813763,-0.3549269110560107,0.2676200214504333,-0.9223522223947652,0.21519577019274116,0.9119909125825656,-0.1044223416377555,-1.4321983176969413,0.801906977781419,-1.4230067950643257,2.7263103186644706,-2.18693384389244,0
-0.4518359558303895,2.468441065501346,2.2732924474796254,1.5072391741997406,-0.3263162068125801,0.40151256545128955,0.7813073478765814,-1.5299516309559886,1.2071886358197266,0.6249942058100327,0.7397873852060244,-0.08062573701368196,0
-1.618653502505468,1.5113127657472751,1.6290172063197481,1.2292284344282993,0.3389122374048592,0.8542521905344524,-1.5683234543153297,-2.659635245962139,2.2160160770335815,0.6847694254354766,0.5474291650549749,-0.3470327490011578,0
-1.8707752070576515,0.7806697787679172,1.9849884984833457,0.8521992180972349,0.16894535208154027,-0.5590777573236307,0.7267784542799479,-1.2904496780214494,1.0956156447246672,1.9434591380798678,1.2003975949173094,-0.05844293184695833,0
-1.6905303833074405,0.2998564956728593,-1.09562472765537,-0.2548805915759969,-2.0107585870247036,3.622763054101059,0.4873975215999536,0.5881442861269478,-0.565067810391608,-4.349800427271334,1.812346072476436,-2.81955139785986,0
-3.3463577131149114,-0.24622106375282415,0.07388746937263213,-0.2246779798710662,0.2825293400698383,3.8917156634377386,-0.7282791339868715,-2.428952150658838,0.6957802896565075,-2.7930716831339604,2.292809547174392,-1.5269173202223754,0
-1.4612453097154923,0.7368359481864066,1.335658429362874,2.5386433731913054,0.8815754352779042,-0.25963049114973,-1.322943246231718,-2.26945985574137,1.9085475144873163,2.2031548699229258,-0.22163603060249915,0.5443034195087304,0
-2.023029763020306,1.6425369066535591,-1.6162006383674261,-1.228932181419786,-0.9191755333987643,3.7649027868708633,0.051603779775479634,-1.4511093689619905,0.1264357878927418,-5.268774182493288,3.0590131087722967,-4.670844635738222,0
-1.445351376260834,0.34786614198474575,0.3396104665170482,1.2805975570594434,-1.80483476672237,2.1316433848838816,-1.3945022201623207,-0.15990588634130248,0.9166103122068268,-3.922899991326625,2.803645207694916,-3.2028628585462005,0
-1.8572735187851523,0.9807826353113271,1.560951538890335,-1.0252297898419362,0.2074796660210707,0.37938494723272254,0.7209288595114344,-1.1942409355439527,-0.010822552008916908,-0.2062731716340293,2.848878230166119,-1.2149481522989116,0
1.4194335063883106,-0.5843923481807896,-0.9815469915275221,-2.3283808241777244,-1.3182884662106797,-1.72999193416873,-0.350782629157564,1.988986425763731,0.41200492780024256,0.035414331182155465,-1.1262280925841415,-0.7846266289279685,0
-1.4340071355728394,0.631420600651889,0.050042019187992226,0.5273747002602341,-0.02167548187732027,2.5639285238100338,0.7353592876686279,-3.013531840647804,2.7846807174123915,-3.860629757102325,2.051640980593988,-2.974219137004628,0
-0.34816773110785915,-1.2110977908982812,-0.37021042280145644,0.4247007609095805,0.8137050320156991,1.5051752340520972,0.8544805800845648,-0.7001105153824297,-0.19830477062865826,-0.9576271199489421,-0.2107589919482391,0.9543131155602824,0
-2.2012759701603803,2.3977462732998522,1.7455175673831413,0.4498399665575601,0.7632657655008597,2.2964201559693276,1.5390416017586444,-3.3555833285559973,1.2985027766482546,0.23013989604691673,1.0656343368190877,-0.13671449158239854,0
-1.1598540637487877,1.6360399548524684,-0.9526516364881765,1.2490910496544754,0.0696922371568367,0.15966707949975845,-0.3040300766503725,-0.7033989154772293,-0.6065385918717134,-1.6702590151486947,2.8109525617110505,-3.5403807043006954,0
-1.8410965236298784,0.26217008871562497,0.6428160045419555,1.8556208465328685,-0.09295905146855943,1.3644146818255671,0.8811355939462253,-0.4687122873003886,-0.49744375028665466,0.08598459673918718,1.0139711777173273,-0.0021012879976068342,0
-1.0493390842849997,2.6387078006389375,-3.5164256206343585,0.28642885448202765,-3.8810432045333396,3.384778332166074,0.2721526332273942,2.353040492086637,-1.4549242931228683,-5.156507000654839,1.1725169149471535,-5.797227685160208,0
-0.8477278004480862,1.2998149078271517,1.3278518045570924,-0.2098597006861557,0.38455447612224836,-0.21583553424298074,1.2793593547637705,-1.7517690895569074,1.4863745868219327,1.2257617049261886,0.32598244901064477,-0.11932651544259636,0
-1.5695256365715868,0.14580776045306032,-0.10917625441793644,-1.2959410415723585,-0.07638573588407926,0.2484677374737938,1.3558479977655828,0.006541505794066236,-0.7434746002252002,-0.25348788057562227,1.7702064440713137,-1.3399160884833405,0
-1.6334125917152165,-2.4382992249223148,-1.5090917841110292,0.44994451098765154,1.306064444568082,1.299438401312453,0.5042429910918539,-0.6779128132867684,-0.6687956455522528,-1.4425707919669277,1.0801475007835957,-0.38980029463494037,1
1.007932500007977,2.0680227254193655,-2.961678518558778,0.07337611227102518,-2.315645195443092,1.0878690282335963,1.2102521468254759,2.232935443569474,-1.643352303462081,-3.544886241529465,0.4417229486166496,-3.9225537250577975,0
0.03456092460046345,0.5999922668345594,-3.3134478056671735,-0.544859295283348,-2.725100068223963,0.8007114347225995,0.029953192754671603,3.246589936424869,-1.8700099512956072,-2.547126273215743,-0.035133302753182605,-3.4808786540282233,0
-3.9176599271826262,-1.1062769364954883,3.381828303335264,-1.3169243932137842,0.616099497774953,-0.5535180455339159,-0.5601617316201793,-2.2475550582261636,2.7434577108939635,4.451883171118164,0.31671073471870836,1.982037011793934,1
-2.3724015723546445,-0.659767706670872,2.263615389746565,0.08063608031865661,-1.3997547403457125,-2.1725588913807696,-0.5797865581483469,1.0298229203265314,1.1541530143985481,3.4586164810968016,0.8210443827804317,0.014628006468671437,0
0.28914555651502805,0.30118832583779187,-1.801732806471686,-0.45600372797916655,-1.328261813594922,-0.5509159163009745,0.549187838725309,2.5283335680934913,-1.7956830114996944,0.4447994713586631,-0.9114755603734412,-0.807772186427078,0
-0.8498339870366767,-0.756390984972654,-0.5991255237733448,0.7878309685025013,-1.393496972195846,0.036293324876544464,-1.1565039090756228,2.16862333824029,-1.4640184016243374,-0.5954394194235165,0.9918329533111034,-1.0745440699759055,0
0.5093340874894625,0.6813713710077064,-3.285549002781469,0.33679191788609225,-2.082919931264839,2.7515810622081602,1.5899556780931257,1.7316223115377873,-1.1194138945022165,-4.070272773877402,-0.7358399151575696,-2.6487580392438628,0
-1.729223567073228,1.325971290985791,-1.0790996445266565,-1.668137872207188,-2.904896450057607,0.08619492933458772,1.3978931716376606,3.2233436617089053,-2.1217723455092345,0.6883619599155164,0.43656773914826597,-2.176499625290286,0
-0.23218386666873891,0.5504167420046497,0.7916058873695038,1.100376134506648,-2.6650546505049313,0.226642022349843,-0.22659511331046234,2.0800329512374702,-0.22400169459791908,-1.6974236031129875,1.5840593857555947,-1.8941506320562222,0
-0.594097923602786,0.5979692996724797,-0.784939436490276,2.1692166850095465,-0.2835728260909962,0.6044040767716714,-0.39451344191986,0.08817966267188015,-0.7326601478129695,-1.6143479306099435,1.5893749368300651,-1.9905446546855665,0
0.12923106887773828,-2.094305289927055,-0.4731102427737155,-0.723258339592284,1.8828750595654085,0.09022386700035945,2.0701186780764456,-2.552692073759818,2.484198562526164,-1.7086053724520704,0.37600566592874984,-0.37449072853053156,1
-1.7196702112240982,-1.3178680343772102,0.5220174349438782,-1.9064913355360902,-1.8246051162415928,0.22758806624533245,0.9010519686540027,0.8840846321301195,0.9179747933963271,-2.7313604840245236,3.244219638947468,-3.131833066815165,0
-1.9178214851660005,-0.4091843847197727,1.5805109824439976,-1.6169419676780796,-2.6978382726220493,0.029247917040251314,-0.5775616831070536,1.550267577780082,1.1343140748189395,0.466340808776441,0.7389491753994076,-0.8780192968232453,0
-1.3991808929062515,-1.1708185765317078,1.160564293190788,0.8007145557441984,-0.25235880727503157,0.9712541720506286,0.324191508682252,0.5578293295047688,-0.809698738393748,0.7455573609105542,0.2944902141985345,1.636030100818128,0
-2.580972236337496,1.374898919245859,0.5047250555955278,1.9332345027234983,-1.0851117741907055,3.677663663432354,0.6997631904612414,-1.0299560313364697,-0.1388539177800826,-2.446551844688961,1.9520841520770715,-1.6281683887851555,0
-0.23303577897008432,1.5549683738330302,0.5303832190833553,-0.8881077298815195,0.5142843906492613,-1.1806248943066406,-1.7396065929748699,-0.29497162072675326,-1.0174600302681436,0.3615621494518987,2.214460555662348,-1.382468755981023,0
-0.3618668950790167,-1.0037189612125799,-0.18955287114794417,-1.6288514528778268,-1.621404525589384,-1.422281521259642,-0.5186453879876889,2.2278232570731693,-0.41927123398587196,-0.9169131447357778,1.8675886061869802,-2.1835131289032925,0
-0.7908262686824329,0.745275743595559,-2.724072844452791,0.9616431832175255,-1.6543316593554827,1.726575165865468,1.5818332179692431,1.1464569605389885,-0.9639002261688872,-3.5311076558808,1.2847685136468985,-3.9475320046269893,0
-0.5240085945838897,-1.17944886382076,0.3610432525145928,-2.2181746440824477,1.3758079177504143,-0.5187450889677461,1.2614110966835372,-0.40915868233257285,-0.5460878199984632,1.9591567090241566,-0.4694823477306449,1.9627819929217023,0
-2.587259552376386,-0.07624034756264741,1.6283535582229798,-0.7860686292596298,-1.2731366941619398,0.2179165536563058,-1.8309260819229232,0.07387649197389869,0.8392584435313437,0.6278818917222303,1.7388342815527453,-0.9907582886144083,0
-2.4977388117270958,0.7360210271368419,0.4347558973654937,-1.3442134586330063,0.5294336166452736,2.156661185775968,0.4272865206479269,-1.8278163237475895,0.074300766478411,0.02541924150970166,0.9364189503469075,-0.19557688200124504,0
-1.4703675928641957,3.322592975929087,1.488866400417181,1.4557564259305906,1.337294122569193,3.1333350105020514,-1.5278769579265798,-5.0090430717423375,2.3308597770978947,-1.8402751095716032,1.6146283603681557,-1.2662251941214429,0
-0.9708700011751155,0.016646658156300953,0.10221093994616748,-0.14699579170679272,-1.7571981510403574,1.672482027844798,-2.0967784673661907,0.04575647167905155,1.3235758813154592,-2.769525762365062,1.1980264667995408,-2.1765233543147056,0
-4.057619363767669,-0.3436549072463859,1.8313641906827764,1.228591426979349,0.37466283622167085,0.23097652233518462,3.021552968200682,-1.5693688408264022,0.9177807566111819,2.4544093768271864,1.7759709992696648,-0.06433733434076579,0
1.8473677786595237,0.6561088475204498,-1.2630437258939862,-0.043470615101200274,-0.6301371496097563,0.16931361108936271,-0.22792029083957444,1.4099484087085883,-1.397416342129267,-1.8303561040153695,-0.18868646072767148,-0.7576764297203289,0
-0.9057209908606688,2.15224224491953,-1.5794465940732696,1.8063146238949204,-2.005128198352267,1.9888583048693385,-0.21584022335539357,0.8316630212726874,-1.052651474270322,-3.692087001973103,2.2616470152136046,-4.286450224832446,0
0.048430155602034786,1.5402179311812874,-1.344449746997457,-2.25119890108528,0.28444190383172585,2.784931549940393,0.791396284684269,-1.5216892869203702,-0.06492698497060578,-2.774955757475857,0.021374590527243553,-1.224687255831496,0
-1.379535447673927,1.9654004942287582,-2.08325345651866,-0.9048092861341902,-2.606132008383341,0.14028019980280426,1.8856144741773337,2.504674552834268,-1.8380649042066188,-1.179734423334564,1.5586235742934935,-4.2791577417065785,0
-5.055062962237947,1.3692879002954403,-0.8851990140834968,-0.7904225268457081,-2.6207944244963266,3.705244285032381,0.8624741969408345,-0.09634317113586811,-0.35104816277032636,-4.231953099611136,4.873175618572537,-6.094426218875822,0
-1.070886344737457,-0.487585203285811,1.348318774997598,1.1483623734017196,-1.7865804424552532,-1.2986456414264524,1.4216689721241147,1.6873605317552547,0.28437797177828106,0.7267143471582911,1.388145758627611,-0.9514846732820644,0
-0.4906002026021261,2.308674870964109,-0.31151677561278923,-0.6704014839130625,1.6172905520272716,3.3632098098517305,1.4768901276659576,-4.48410304597831,1.8335170811340515,-3.3281543614876634,1.0287917469153638,-1.6476364554948013,0
-0.4282515543361316,-1.874003491911766,-0.36257626917103747,-2.1470540161888967,-1.8833967329459336,-1.1928481028009155,-1.0576591089703369,3.73827946499213,-2.0893573299444683,-0.11373792499281728,1.1738482782790545,-0.703609927219394,0
-0.8056504505299298,0.3156587274873236,0.3059077607762405,0.32127919330285626,0.7899383684460396,2.100153284402099,0.2033077315563064,-1.074812174557531,-0.962299811368493,-0.9248825225171297,0.7282822314442823,0.6944296515040558,1
-0.7692260274510208,3.2549170968292604,-2.066433524096743,0.1888236344246021,-2.676868607595698,-1.7028262706789206,0.9295645676046058,3.187961856307926,-2.4957219622607365,0.5187318616156567,1.4767012158128128,-4.615937230974706,0
-1.1204928475151643,1.0079340948169675,-0.6806343805556447,0.14636866195995404,0.0027930858007030324,-0.7737967766321971,-1.4974962729284396,0.23370188476119236,-1.0149286934328816,0.5424945310573113,1.4695388037890562,-1.8922417839392698,0
-4.6650641188748025,1.448261543692928,1.0159274364286528,0.3142051075400681,2.748681399894664,3.902970821123326,-0.12732702612524552,-5.883893044365228,1.7818701993483783,0.97825096505818,0.9341410362290468,0.46747969503878095,0
-0.7239353844541874,0.7055511108199817,0.665362567033198,-1.2080804985850249,0.38692065665740594,-0.35997926876292885,0.20634341648681762,0.0039049899630263243,-0.9591118516513739,2.0734704336905776,-0.05847650813395622,0.9998243484975036,0
-0.5103476072365621,-0.030303897580573613,1.9981680934813513,-0.7628782151339005,3.045460869240256,0.6132163642159134,-0.500637095500625,-3.2889281264906955,0.3930285330329113,1.8867487082161103,-0.02705941055167771,3.1885784794408347,0
0.41322434680212283,1.5387174790741436,-2.1794643124987374,-1.261614400463301,-2.2691607635255506,-0.3060470977361991,0.5933297451226265,2.9334085599458626,-2.0736230229119172,-1.4178497686126497,0.5777755300288798,-3.1189650504370117,0
-0.9077507589377821,-0.07712501240982883,-0.5272454432179026,0.6909173423071582,-2.6296589261860714,2.725133950530255,1.2337599609328458,1.0025157683759518,0.3896511410785116,-5.066455808602699,2.2783489697052417,-3.425032792488324,0
2.6582821589843855,0.3169091561850027,-1.2169796776605573,-0.11319608378723496,-1.4200008556690786,-0.8739217601449643,0.32440854943600217,1.6808799999156212,0.4564239321040222,-1.5936597610633711,-1.3405587379884842,-1.0357893239753027,0
-0.108096430573009,1.5966422770472632,0.7104818617818931,2.120455030285124,1.6765335183864014,-1.2172405954645504,0.66673198399765,-0.3400553109682173,-2.8154079858202303,0.9710659852273809,2.7501521064387866,-0.253882163309372,1
-1.779998534086789,-0.27691255366176315,1.906237700965662,-0.28695044474519826,-1.9556576835715904,-2.0589221815822425,1.3998773741121648,2.6975687471461067,-0.9820552484496481,3.192391715735472,1.0281890630787176,0.21448000237377451,0
-1.816000060461539,0.1631455286634037,-0.870133386549163,0.310962493017968,-2.383619918241899,0.505452958843301,-0.1492766316995044,2.3439968405457767,-1.5390580521783415,-2.271314145039396,2.989136199185486,-3.7324487313462464,0
-1.419582582491193,2.58814395396489,1.36163001257467,-0.04242272705166698,-1.1876402489329705,3.93247298141619,-1.0302406718237047,-2.5566557208795233,2.2263388400816253,-2.7881180488558948,0.7663758861921419,-1.3930482592621176,0
-2.538903666490616,-0.7364928207591661,0.22100086865420732,-0.660173985676617,-1.0518402529891346,2.0450760995499015,-0.20739311369980815,-0.27300621742473596,0.19601523475218263,-3.54118381683486,3.7270997168203412,-3.0610888474717344,0
-0.13002345386541458,2.559671363599519,-1.2877018693830051,0.6983766273550691,-0.6656664456099747,-0.9931327577452558,-0.34325584224250166,0.8274481428341944,-1.5035868741910057,-0.19803756859027033,1.5197994533014019,-3.1149719929241706,0
0.414302670872138,0.7165172995987743,-0.5023742272694875,0.7044648434099569,1.2939550449195676,1.7872183405972661,-0.3862341917453797,-2.290681252051916,0.22855921797632717,-3.9916502837318153,2.364048421226014,-1.9627085528135606,0
-2.2831722746117293,-0.20817191854025197,0.5953626284481102,1.13081883428153,-0.2315007421314259,1.1072417770671203,-0.07154913519335641,-1.1446552296792591,0.9225488492257514,-1.2271759172571586,2.2513891344042154,-1.7599749780068807,0
-0.7342288347471219,1.9708267560127015,1.7296514869801483,-0.8293017215118991,0.5298676543589511,-0.028933714864434634,-0.5171411592241882,-1.306334834828467,0.20228297297414266,2.6430097046463854,-0.4435099277013521,1.4142387395443536,1
-3.092754782786814,0.4498443003037219,2.683550438452004,-1.5865747676157003,-1.2692192666018873,-0.5538995707539773,-2.0263617855836014,0.10926414345308244,0.9280260477138371,3.396996529889809,0.7439966082356574,0.47900462262562266,0
-3.4721235011360934,1.1541894217730848,2.153895234673735,-0.4076093303898291,1.437923222423851,1.3712108202358069,1.160798982019933,-4.220502308836726,2.5713866863675263,1.6647570990145342,1.2350835729048937,0.03136652683886536,1
-3.3631723228284014,-1.7897823641315886,-0.9716420996932646,-0.22756855476027468,-2.226288188625955,-0.9580221516737565,1.1931144314507698,2.5531525991544677,0.46026652663157863,4.5649691823453855,-2.6780506062355824,0.48501410547149504,1
-2.5555752198373876,-1.2922477130578196,-2.892808068466392,-0.1512399343705012,-2.633799619943633,3.305550520709866,0.7417958801418277,2.1357425496281106,-0.8534504250766666,-2.603596354920133,-0.4449122311521645,-2.2384317019162827,0
-0.7738153536941947,-0.00773416472052002,0.5810807158525784,0.5302524832791001,-1.8328951984327042,-0.011282616491352426,0.13811996211023161,1.342552818005682,0.2581691355557435,-0.24630052477796965,0.61218956859286,-0.9777560692744964,0
-0.4794433984341139,0.990539414182637,-0.5581248649736951,0.7913768696360499,-1.5342883450341007,-0.4840898223436374,1.5621695868148195,2.3517293783673723,-1.888531922054915,1.4602955937418276,-0.4386679383035299,-0.3552478693332589,0
-0.41554759629942795,1.0404457580212227,-1.465235567011764,0.9252252971138969,-3.1596303501375926,-0.9669591203661398,0.11199720211748637,4.2971937404820615,-2.5895192131042633,0.15341572384139965,0.5337704741036974,-2.5216606391673717,0
-1.8020006900825036,1.404658658918416,0.8709891200205144,-1.0461193045535366,-0.4868666413210595,3.1221422871580815,-1.4109647173095,-2.2944008268311515,1.492643775207182,-2.87526322424308,1.916499779544201,-1.8619121077020533,0
-3.475023492471148,-2.6365846041238745,-0.4900203858782688,-0.5906355321384954,-1.3870607673438993,0.32025109693871645,-0.6588260305577099,1.30789843310771,0.009727714981922375,-1.0452305927275685,2.6552084150253594,-2.5018933897767703,0
-3.645468047884498,2.136901579190517,3.5574919922234525,-0.06447061166188497,0.8304743908541106,0.8947466754552511,-0.8569075455301346,-3.448427061521382,1.7719936107931813,3.1779994343587084,1.452035400083756,0.8511497427008795,0
1.354912292199832,-0.9965352431187733,-1.986886377824128,1.2171906635424308,-2.749784050379569,-2.920301707474922,0.41316933496063607,5.763627123242863,-3.114009030438221,0.3374747740623591,0.005738658744734448,-1.6316896246186374,0
-0.2534089585171846,0.07975404376767015,0.690566719653235,-0.38167213506141245,-3.1268332528974634,0.8753984937972862,0.04169390810745786,1.5087421739886377,1.5229860875877903,-2.498970626532042,0.7879757128663502,-2.129630797727556,0
-1.4271134782576411,1.6961719966836935,2.1924005155577833,0.7170406385076302,0.2088877053159195,0.023477785887075053,-0.7645598188706,-2.467695773877365,2.598101065338999,2.2434972227064747,-0.3266677068005863,0.48693329220196535,0
0.41822831952545125,2.7264668562202736,-1.603561498215849,0.1220972908917272,-0.8598167028694605,1.079554837946517,-0.6805489686520226,0.37832869756679743,-1.1328021600012947,-1.1038087748886514,-0.3078776706530546,-1.8505194370758296,0
-2.1494135507581795,1.5239922499378094,2.734853024765002,0.44040696255743605,-0.7161647060463624,1.2240421045412764,-1.144138884515859,-1.8956854298323125,2.0549060481229153,0.5100210653385266,1.2569511216575502,-0.2896031575348851,0
-2.8117136459983048,0.659343833748685,1.1365658488794792,0.7890765853781841,0.4062686801115587,1.9053129536247329,1.3992585753222357,-2.4629657298887753,1.0395068937357472,-1.3897646909696024,2.8868929061173265,-1.7599412267308958,0
-0.7440966919923038,0.1921982582313555,-0.7970107568304722,-1.8315660584112339,-1.29756109178096,1.4484895466776195,0.25688816976566,1.056423806733812,-0.9803453205809796,-2.164315135213718,1.1889590540648292,-1.7378875241543503,0
1.0022494629920597,1.7769162954026205,-0.6554083608508141,-0.22932070609677918,0.2156236501076252,1.5282621452826621,-0.6543136508430165,-1.6538778769134554,1.2347505689129643,-1.1531021200267808,-1.5220928085194845,-0.19043817833822577,0
-1.4869810815501592,0.5789159133746242,0.2937628055196777,1.606735406041579,0.298734607837712,0.7782325048759564,-0.5975387628559824,-0.5368719242621223,-0.5862675531266373,1.2224148613052996,0.07268323525524456,0.5081757197236645,0
-2.1547769287297482,1.95293164273727,-2.096594235210671,0.17455077298230653,-1.1132946297841455,1.9644594065249277,-0.4138867457864576,-0.36286160830846786,-0.5168690295587139,-2.871884912431094,2.325015566041093,-4.654663526995801,0
-1.0786413397651438,1.5884184942219135,-0.8605974255404065,0.1968368542810506,-0.9960886121450055,3.2514445562962258,-0.41550947557312856,-0.6868700022060188,-0.3367962970972418,-3.7673442678813034,1.670873862321761,-2.6155027792965515,0
-1.914918587997096,2.988410128701384,2.5377751860956703,0.3446578211953557,2.0538603043499224,1.640596054854658,0.9677716648517009,-5.35161796737064,2.681771887424384,0.7624039878323209,1.307016156131687,0.005505542168836167,0
0.13281757282337847,1.138280176086282,-1.1929693229643261,2.1678862625404376,-0.3094824483085702,-1.6933254187246405,0.131930871027618,1.2541563556708517,-1.5442117184888193,0.27723015390674416,1.2555517371394829,-2.2144627413605114,0
2.330686136120245,2.070734674314524,-3.6744202137068207,0.3538815512443616,-3.2088673731931046,0.9973002930140513,0.1364000061278757,3.656889869135751,-2.2217558944785223,-4.527215026261402,-0.17011734828681302,-4.162385142705843,0
0.4411358858104717,1.7679067937141006,-2.7965711432438236,-0.7833051483793826,-1.4652201151979742,2.4076786670283328,0.5911450801507636,0.4948938825722457,-0.8065644280618041,-5.0152225075950225,1.2615850166029763,-4.201021760042921,0
-3.016049846321022,1.5351727018666814,3.127189131325259,0.7353143905899175,-2.4182668495645325,1.479335720780271,-0.32169257697864184,0.5263915555397559,-0.2558640924616855,-0.8573351972663876,3.8922870967045555,-1.7945049982925607,0
1.0374517060732606,-3.470501638674305,-1.695424395753022,1.3225174496295276,0.07886386725608363,1.6814094801832633,-0.31718469531744187,-0.13484220096634741,1.491684429907138,-4.298384944045621,-0.4787496503267127,-0.36735066276403544,0
0.04142078678546368,2.937587335530143,2.5207250083500563,0.013022589452124509,0.16138013442250654,-0.6094997572554515,0.6058585561064854,-2.543269736561513,3.3012496226020382,4.52959319566235,-3.3234125683156206,2.4872234533519055,0
-0.9498762307714437,3.0571363377031098,-3.1820148843064597,0.4724074256854828,-1.8461975814697367,3.3041336829323327,1.1571767307504213,-0.3574948489877952,-0.45722693283791627,-6.025240290096617,2.624911270100365,-6.435442009469186,0
-0.09358988595474782,1.6113775133802613,-1.1264912573142207,0.6192568973203488,-0.8823128572239796,0.9079570739712175,0.5245330088525236,-0.6294276829937161,1.0807606641929501,-1.8404750479894156,0.17106278703033162,-2.576139176022807,1
0.6731198018374509,0.43247817842748437,1.2729921178237569,-0.412237453289813,-0.710119709496775,-2.0262060151388823,1.5875615248942205,0.009783338915225068,1.9919096743829632,1.1364150103259874,-0.18237175591336752,-0.41627034873781277,0
-0.816959066533097,-0.3087080412434391,-1.2285197814457545,1.1329572686957814,-1.9015787099988573,-2.645521382921557,0.6935111406537379,3.978289309792201,-2.5133312102436745,1.9911859135059982,0.7209986822928931,-1.712858465173812,0
0.2752178220948116,2.6146479545121233,-2.472154698159973,-0.6137679534479835,-2.5293224687090774,1.3992806066108963,2.744852246478113,2.1876131805243433,-1.7497599142498437,-2.2147385039886864,-0.14591103339455147,-3.1798434959461566,0
0.1726631334946629,0.8471239462518865,-1.1817366119672306,-1.5296895455969848,-1.2159209513592812,0.25791434696041526,-0.434168109662403,1.5527691321799453,-1.4342639939489223,-1.54293129215197,0.9195308568429779,-1.9872656430268936,0
-1.2111580500146935,0.6525131877042458,1.1582607211106974,-0.611675505079909,-3.057852563787081,1.97198236789061,0.3605070960219356,0.6542580106896146,1.55109528766145,-3.308540318126562,1.9596689177809998,-2.737723394120943,0
-2.526124135989525,2.0206320497035457,2.2778833948395736,0.12114869515701067,0.4372892605474483,1.7497845859013412,0.9598305817955926,-3.481154099669362,2.3997331946272036,0.6266289570154016,1.1069440993115611,-0.33542653433523495,0
-1.0059808866935271,1.2218325145750257,0.8944727235672953,0.7277356783308765,-0.37580382676103563,1.5436652164864633,-0.9203074349030785,-1.570091843629418,1.0435701415394778,-2.6420792128179107,2.5596008376403745,-2.2637119747236674,0
-2.0034413265539874,0.2211830898505306,-1.5990510686623418,-1.022554671726409,-1.3217820206743391,4.094410177613817,2.136743936125139,-0.7231558872722882,0.08772383916628779,-6.158266968401952,3.206314995965196,-4.3943912599354515,0
-0.18068159012904783,1.2440567812372145,-3.456705087551429,-0.49957801683647624,-3.9545638070787064,2.557475623705278,-0.7410892195026513,3.494990772808772,-1.832892634820141,-4.934653959735492,0.7019422726347504,-4.79262025003548,0
-1.1327398712286787,0.43137988930377136,1.6256473024466827,0.4057195601616651,-0.9823969105072975,-1.3221639697006866,0.708720777726256,0.747329156967557,0.26125765419960445,2.1105403993355747,0.6937994794063574,-0.048076903598616307,1
