transaction_id,user_id,merchant_category,amount,timestamp,days_employed,is_disputed,feature_0,feature_1,feature_2,feature_3,feature_4,label
531,13,grocery,56.64,1700163406,-365243,0,-0.8402,1.0194,-1.0745,0.6045,0.0108,0
532,43,online_retail,127.44,1701034809,-7246,0,0.2707,1.9945,2.417,1.6982,2.1747,0
533,98,grocery,238.82,1700308391,-1903,0,0.3773,-0.7187,0.525,0.3684,-0.5627,0
534,144,clothing,133.4,1702549291,-1227,0,0.3476,1.6051,1.2139,-0.4268,-0.9478,0
535,195,clothing,63.19,1700428411,-1411,0,1.0681,-1.0191,-1.1664,1.8797,0.514,0
536,40,travel,46.07,1702062803,-1402,0,-0.7196,0.1173,0.6683,-0.1427,0.3997,0
537,90,online_retail,206.45,1702339134,-1495,0,-1.277,0.6214,-0.4629,-0.1901,0.8878,0
538,198,travel,38.4,1700022292,-5036,0,-2.0179,-0.6706,0.667,0.1287,-0.2914,0
539,167,online_retail,39.62,1702283151,-2906,0,-0.2307,-0.3628,0.7345,-0.505,-1.3473,0
540,121,grocery,141.43,1702331489,-3534,0,2.2164,0.0078,-0.4582,2.7925,-0.846,0
541,87,electronics,88.15,1701726019,-3326,1,0.9861,-0.5577,-2.2055,0.7184,-0.5811,0
542,152,restaurant,55.86,1702142727,-645,0,0.5984,0.1586,1.0385,0.675,1.2071,0
543,107,clothing,59.89,1701983524,-365243,0,-0.0658,-0.1126,-0.9476,-0.1885,-0.3787,0
544,75,pharmacy,87.6,1701301055,-6102,0,-0.1039,1.8772,0.4789,-1.5583,2.4034,0
545,84,clothing,57.52,1701597519,-974,0,-0.5717,0.5582,1.3946,-0.3634,-0.1877,0
546,168,travel,38.08,1700401625,-4108,0,0.7682,1.822,-0.2955,0.2398,-0.2449,0
547,68,restaurant,236.53,1702516049,-6339,0,-0.5864,-1.5952,-1.644,-0.4731,1.9855,0
548,172,clothing,70.6,1700932530,-2142,1,0.109,-1.2867,-0.6762,1.3667,0.7361,0
549,81,travel,54.99,1701123618,-365243,0,0.0612,1.5834,-0.9605,-1.4773,1.2443,1
550,36,electronics,17.98,1701398803,-4483,0,-0.8285,-0.3332,0.1315,-0.3009,1.4073,0
551,143,restaurant,33.92,1701599610,-1313,0,1.4194,1.0623,1.1543,-1.5171,-0.9808,0
552,104,restaurant,430.69,1700286623,-5102,0,0.8885,-0.6395,-0.2633,0.6287,1.308,0
553,160,travel,258.6,1700615498,-4754,0,0.6548,-2.2927,-0.9873,0.5529,1.0675,0
554,6,pharmacy,9.66,1702465356,-365243,0,1.4716,-1.3509,1.1406,-0.3328,-1.0678,0
555,60,travel,8.8,1701122657,-1434,0,0.7776,0.0985,0.1997,-1.5117,0.1311,0
556,61,grocery,48.1,1702536204,-2055,0,-1.2163,0.7193,0.5852,-0.9585,0.6432,0
557,73,clothing,72.0,1700409075,-365243,0,1.3145,-0.2085,0.8127,0.6317,0.2658,0
558,67,electronics,36.18,1701937371,-2819,0,-0.4727,-2.0166,-0.8024,-0.4834,-0.6244,0
559,83,travel,106.74,1701795398,-4993,0,1.5986,0.7922,0.518,0.0497,0.3075,0
560,75,grocery,55.96,1701470816,-757,0,-1.2917,-0.853,0.7979,-0.0172,-0.2025,0
561,15,clothing,77.07,1701941927,-2577,0,-0.2952,0.6598,1.2112,0.3255,0.8931,0
562,81,restaurant,32.93,1700955333,-5516,1,-1.0245,0.3142,0.6649,-0.6929,0.3177,0
563,194,online_retail,7.2,1700623591,-2417,0,0.2896,-1.1482,-0.1451,-1.3687,-1.1127,0
564,98,restaurant,117.81,1702183994,-365243,0,-0.2777,-0.0679,0.8639,-0.1537,0.9034,0
565,155,grocery,129.52,1700495517,-4297,0,0.1102,-0.5873,-0.6643,-0.2765,-0.069,0
566,6,online_retail,64.25,1701420066,-1617,0,-0.4862,-0.4358,-0.142,-0.0232,-0.7171,0
567,25,electronics,198.3,1700287213,-6015,0,-0.924,-0.3889,-1.1799,0.582,1.146,0
568,58,online_retail,36.56,1701574070,-1639,0,-1.2658,-0.2405,-0.696,0.0795,-0.3554,0
569,28,clothing,128.79,1701623810,-4562,0,1.1202,0.5252,-0.4367,-0.231,-1.3896,0
570,126,grocery,86.79,1702022694,-4346,0,0.0412,0.6686,-0.8401,-1.2998,1.029,0
571,71,restaurant,56.11,1702387755,-3842,0,0.2208,0.1494,0.1901,-1.1615,-0.2374,0
572,136,travel,23.83,1702365646,-7067,0,1.7465,-0.8685,-0.565,0.9493,1.0971,0
573,65,restaurant,108.12,1701320129,-6761,0,-1.1503,0.0673,1.3092,-0.0553,-0.2785,0
574,89,electronics,17.44,1702266806,-126,0,-0.0222,1.3387,0.0372,-1.3509,0.3151,0
575,103,online_retail,129.14,1702534430,-4407,0,1.3923,-0.7596,-1.1503,-0.285,0.6203,0
576,75,restaurant,24.2,1701774221,-3599,0,-0.8711,-0.1189,0.2225,0.7573,-2.3166,0
577,181,online_retail,1.75,1701055841,-4908,0,-0.1111,-0.0719,-0.9004,1.026,1.5534,0
578,83,electronics,36.1,1701741038,-2277,0,0.2716,0.032,-0.9714,-0.4383,1.044,0
579,88,restaurant,199.61,1701530288,-197,0,0.7072,0.0503,-0.6436,1.4448,-0.4444,0
580,27,restaurant,2.92,1702085916,-365243,0,-0.6934,-1.237,0.1975,1.3585,-1.2746,0
581,19,electronics,6.44,1701142791,-1897,0,0.8382,-1.1115,0.4848,-1.0466,-1.0484,0
582,193,electronics,76.31,1700608399,-1841,0,-0.0918,-0.2991,-1.7353,-0.7525,-1.7149,0
583,196,online_retail,0.41,1701567832,-1343,0,0.3113,0.1536,-0.1835,1.3707,0.4636,0
584,161,pharmacy,101.79,1701973738,-3301,0,0.753,-1.772,-0.5189,-1.6671,-1.047,0
585,52,electronics,210.75,1700058811,-291,0,-0.482,-2.4502,2.1813,1.4566,-0.5105,1
586,86,restaurant,24.99,1702550951,-365243,0,-0.5688,-1.694,-0.3125,-0.0922,1.4483,0
587,33,electronics,57.1,1700595360,-1717,0,2.4212,1.4081,0.944,1.0351,-0.5375,0
588,188,online_retail,145.33,1700808962,-2268,0,0.2406,0.7748,0.6702,0.9721,0.3926,0
589,128,fuel,22.52,1700972812,-4098,0,-0.4938,-0.2279,1.0932,-0.9652,0.575,0
590,175,clothing,92.41,1702566885,-3556,0,1.3194,0.5284,-0.7471,-0.2196,-0.3534,0
591,185,pharmacy,57.81,1701652653,-365243,0,1.6688,-2.2745,1.7714,0.1132,0.2753,0
592,143,travel,50.13,1702413772,-5524,0,-0.9874,1.9952,-0.312,-0.0665,0.2455,0
593,186,pharmacy,39.95,1700462873,-882,0,0.5889,-0.417,0.7395,-0.4267,-1.4322,0
594,104,pharmacy,78.66,1702486433,-3059,0,0.8382,-0.2143,-0.048,-0.3337,0.0138,0
595,35,grocery,28.93,1700357002,-2235,0,0.425,0.8633,1.9914,-0.872,-1.2422,0
596,190,restaurant,101.24,1700815828,-1411,0,-0.1056,0.8348,0.0715,1.1153,0.4697,0
597,146,electronics,12.13,1700998742,-264,0,-0.5194,-1.5139,0.9398,-0.8295,1.0009,0
598,185,electronics,195.46,1701645862,-3112,0,1.9147,0.2554,0.5216,0.5706,0.7688,0
599,56,pharmacy,144.65,1700188113,-30,0,-0.3294,1.1093,-0.7408,0.6286,-1.2417,0
600,106,clothing,53.75,1702431434,-6668,0,0.7206,-1.7219,-0.5225,0.3489,-0.0377,0
601,38,restaurant,19.62,1701389008,-1201,0,0.8624,0.3965,-0.3607,-0.0139,0.9469,0
602,161,grocery,50.26,1702360176,-365243,0,-1.2753,1.4541,-2.3208,1.5592,0.2837,0
603,114,restaurant,112.15,1701749545,-4199,0,0.8256,-0.3499,0.1013,0.0449,2.3507,0
604,61,online_retail,45.59,1700886912,-2321,0,-0.3495,0.9468,-1.9825,-1.2854,2.2452,0
605,29,fuel,8.6,1700839135,-6978,0,0.383,1.3678,-0.6827,-1.1905,-0.7593,0
606,136,travel,11.55,1702218472,-997,0,-0.103,-1.5654,-0.2235,-1.7044,-0.7374,0
607,78,restaurant,119.25,1700569781,-636,0,-0.8637,0.0519,1.4809,0.9686,0.7747,0
608,137,online_retail,194.35,1700300140,-3095,0,-0.2197,0.2188,-0.7208,0.8459,0.6975,0
609,130,grocery,176.76,1700314343,-4223,0,-1.6905,-0.3545,-1.2147,-0.2046,-1.0294,0
610,171,travel,136.38,1701343407,-2331,0,2.6773,0.7179,0.8407,-0.5259,-0.2966,0
611,15,fuel,142.73,1700303123,-365243,0,1.8042,0.7574,2.0893,0.0933,-0.3534,0
612,37,online_retail,394.66,1701710913,-19,0,1.5879,2.2891,0.0429,-0.3019,2.3898,0
613,190,travel,16.96,1702379891,-5292,0,0.8305,-1.1279,-0.8356,-2.2424,-2.4934,0
614,136,online_retail,78.82,1700189098,-2170,0,1.9519,0.186,2.1123,0.0324,-0.0142,0
615,66,online_retail,30.5,1700191313,-6432,0,0.7379,0.3336,-0.291,0.7954,0.3819,0
616,118,grocery,26.17,1700745716,-365243,0,1.1363,1.3113,-0.3163,1.1828,-0.1284,0
617,177,online_retail,52.64,1701876169,-4349,0,0.4272,-0.2761,-1.7216,0.3403,-0.7083,0
618,133,clothing,41.04,1700884097,-3816,0,0.1686,0.4618,-2.1885,2.3472,0.5443,0
619,26,electronics,277.62,1700899183,-6670,0,0.035,-0.226,-0.7298,-0.3243,1.0423,1
620,198,clothing,53.58,1702158369,-2256,0,0.2912,-0.1475,-0.4906,-1.2732,0.9556,0
621,55,travel,33.57,1702414382,-6073,0,0.1471,0.2209,-1.0177,-0.3727,1.2109,0
622,113,grocery,8.75,1701992242,-365243,0,0.9401,-0.4397,-0.2423,1.2234,-0.4979,0
623,142,clothing,34.37,1700418324,-1209,0,1.4084,-0.5357,-0.4697,0.9308,1.9058,0
624,96,clothing,66.15,1700128877,-2746,0,0.7227,0.2642,0.0771,1.4568,-0.0234,0
625,23,online_retail,93.41,1702174799,-958,0,-0.2896,-0.7747,0.4754,-0.8732,-0.0992,0
626,182,electronics,101.97,1702257084,-3368,0,0.2641,-0.5915,-1.8084,0.2584,-0.3917,0
627,23,online_retail,23.5,1701478671,-5932,0,0.8971,-0.3386,0.4668,-0.8613,0.622,0
628,18,clothing,52.57,1700391071,-5972,0,-0.8322,0.3921,0.1332,-1.722,2.2,0
629,86,restaurant,51.61,1702551333,-7020,0,2.4902,0.4311,0.2587,2.6442,0.4247,0
630,155,fuel,1.5,1700750863,-3118,0,0.5919,-2.014,0.006,1.3355,-1.2964,0
631,118,online_retail,215.53,1701180086,-7274,0,-0.2284,-0.358,-1.2646,1.0053,0.6813,0
632,109,online_retail,349.59,1701062279,-5348,0,1.5505,1.3258,-0.4807,0.5535,-0.869,1
633,67,pharmacy,108.53,1701720756,-1140,0,0.6331,-1.0024,0.878,1.5626,1.0189,0
634,106,grocery,86.35,1700092831,-6709,0,0.119,-1.1845,1.3519,-0.6538,0.6541,0
635,47,online_retail,61.76,1701917780,-6685,0,1.168,-0.6502,0.8342,-0.4635,-2.2128,0
636,196,online_retail,25.46,1701188621,-1275,0,1.6465,1.8978,0.114,-0.7264,-0.0475,0
637,119,pharmacy,49.83,1700214258,-2481,0,-0.0312,-0.6097,1.3598,-0.2571,0.4292,0
638,121,clothing,19.41,1700671325,-53,0,-1.4141,-1.1398,0.4375,0.5702,-0.7966,0
639,49,electronics,168.99,1700147683,-4745,0,-0.7408,-0.7917,0.8146,-1.1219,0.3363,0
640,65,travel,23.69,1701026013,-841,0,0.1193,-1.4829,-0.1602,0.7906,-2.6073,0
641,105,restaurant,32.47,1700526422,-4889,0,0.6035,-0.6854,1.1055,0.9347,-1.0449,0
642,51,restaurant,1.28,1702510041,-6191,0,-0.5993,-0.5914,0.4639,1.2503,-1.9537,0
643,72,online_retail,46.91,1702451513,-4979,0,-2.1335,1.547,1.9515,0.6258,-0.6015,0
644,132,electronics,123.72,1702568467,-1105,0,-1.4111,-0.7585,0.3802,-0.2165,-0.0721,0
645,17,travel,19.63,1700090849,-1458,0,-0.4225,-1.3468,0.8573,-0.6973,-1.7073,0
646,120,clothing,71.61,1701729153,-4423,0,-0.8496,0.1588,0.5216,0.7114,0.4061,0
647,192,restaurant,279.25,1701817160,-6416,0,0.4946,-1.8425,-1.626,-0.6693,-0.327,0
648,28,grocery,57.72,1701047852,-293,0,0.281,-0.2624,0.4666,1.1047,-0.1115,0
649,181,restaurant,518.89,1700677902,-6522,0,-1.1419,-0.5251,0.6575,0.372,2.1243,1
650,39,restaurant,160.14,1700778369,-5906,0,-0.1673,-0.1388,-0.9315,0.4312,-0.0519,0
651,162,online_retail,105.63,1702187968,-2471,0,-0.969,-0.0169,1.3184,-0.4084,-0.1524,0
652,83,restaurant,45.58,1701745326,-365243,0,-0.6943,1.0898,0.0323,-0.2031,-0.8687,0
653,19,restaurant,142.56,1701372756,-1720,0,2.0887,0.1617,-0.3031,-0.55,-1.593,0
654,187,online_retail,281.26,1700846152,-4690,0,-0.0297,1.4718,-0.1043,1.4456,-0.7866,0
655,58,pharmacy,31.76,1702417647,-1649,0,0.2228,1.5578,0.8597,-0.6529,1.2998,0
656,104,travel,69.63,1700448346,-4665,0,-1.7591,2.3424,-0.136,-0.3982,0.964,0
657,103,electronics,244.1,1700945317,-4953,0,0.9419,0.3431,0.2001,-0.8897,-0.3312,1
658,139,restaurant,90.23,1702590959,-2580,0,-0.6854,-0.4752,-0.8827,0.094,-1.4303,0
659,197,clothing,53.91,1702016307,-3897,0,-0.93,1.7521,0.0673,0.6336,1.9971,0
660,66,electronics,307.41,1701335416,-365243,0,-1.3106,-0.7181,0.3599,-0.8388,1.2089,1
661,37,restaurant,5.75,1700484145,-365243,0,1.3939,0.8589,0.2475,0.7857,0.132,0
662,53,restaurant,6.66,1700106305,-110,0,0.2726,0.6357,0.6684,0.8907,0.2313,0
663,35,pharmacy,268.48,1700233534,-6781,0,-1.1151,-0.6338,0.1039,-1.2694,0.1357,0
664,185,fuel,80.1,1701915726,-6616,0,0.7595,1.416,0.2183,1.1039,0.0785,0
665,147,grocery,21.72,1700009584,-5102,0,-1.2992,0.3854,-0.6676,-1.2456,0.0885,0
666,166,travel,67.23,1701231240,-6541,0,0.3275,-2.7327,0.0498,-0.1078,0.7922,1
667,65,electronics,121.71,1702148768,-2635,0,-1.1198,-0.0863,0.9217,-0.2932,1.8732,0
668,93,restaurant,117.78,1702277292,-365243,0,-0.7441,-0.0309,-0.5431,0.0973,-0.2708,0
669,79,electronics,107.33,1701987232,-365243,0,0.575,0.2979,-1.4781,0.0872,0.2485,0
670,97,pharmacy,28.76,1701287811,-2657,0,1.0202,-0.2217,0.7188,-0.1809,2.7649,0
671,106,pharmacy,179.29,1702540666,-3584,0,0.4561,0.0163,1.4377,0.3446,-0.7081,0
672,173,travel,6.71,1700203456,-365243,0,-0.5653,1.5676,-0.7968,0.5982,-1.2275,0
673,24,pharmacy,54.79,1701871752,-849,0,-1.0355,-0.0556,-1.689,-0.5589,1.8452,0
674,188,electronics,144.23,1700010439,-7097,0,0.5846,0.1439,0.4046,0.2079,-0.8601,0
675,191,grocery,27.22,1700779983,-1127,0,-0.2774,1.5986,-1.5395,1.704,-0.4192,0
676,19,electronics,27.5,1700255094,-4374,0,-0.5677,1.7934,0.109,2.2795,1.6351,0
677,194,electronics,0.13,1700663881,-1075,0,-1.3859,-0.3978,-1.0676,-0.4868,1.1621,0
678,43,grocery,68.18,1702100088,-3454,0,1.2904,-0.6042,0.3281,1.3945,-0.8393,0
679,103,travel,250.85,1702578070,-4815,0,0.6395,1.1271,1.558,-0.0276,-1.941,0
680,80,pharmacy,71.88,1702007241,-365243,0,0.5777,1.2834,-0.0473,0.2532,-1.4249,0
681,80,clothing,271.12,1700625514,-129,0,1.2296,1.8003,-1.1329,-0.3562,-0.3005,0
682,100,travel,24.26,1700994039,-365243,0,-1.6757,0.6683,-0.8554,-0.8649,-0.6344,0
683,55,restaurant,50.23,1700210831,-3151,0,-1.2241,-0.6442,0.9353,0.6426,1.8046,0
684,124,restaurant,1633.81,1702470725,-365243,0,-0.8851,-0.9945,-1.1213,0.0692,-1.1362,1
685,115,online_retail,160.71,1700582561,-1885,0,2.1616,-0.3937,0.0938,-1.1533,-0.2878,0
686,191,online_retail,236.06,1700639344,-365243,0,-0.7665,0.7736,0.8517,0.8694,-1.4456,1
687,183,grocery,9.11,1700148048,-405,0,0.1375,0.3986,-2.3029,0.8666,1.6542,0
688,120,electronics,13.98,1700112958,-365243,0,-2.1068,0.0145,0.2801,0.9162,1.4258,0
689,48,grocery,58.03,1701829819,-3555,0,-0.0356,1.05,-0.5371,-0.6592,-1.1263,0
690,164,electronics,168.7,1701244764,-7109,0,-0.5128,-0.5452,1.2208,0.0097,-2.3946,0
691,21,fuel,135.24,1701972283,-6675,0,-0.6708,-0.3805,0.5991,1.5441,2.0211,0
692,166,restaurant,192.78,1700750107,-2702,0,0.4611,-0.561,-1.3768,0.0152,1.0479,0
693,61,online_retail,51.96,1701946191,-1551,1,0.1459,1.1287,1.3508,1.826,0.743,0
694,57,fuel,86.15,1700754997,-179,0,1.5303,1.0284,-1.7716,1.6805,0.3257,0
695,194,online_retail,36.82,1700160271,-723,0,1.8192,0.9086,-1.2089,0.1666,-0.2922,0
696,109,restaurant,77.25,1701268051,-6875,0,1.0589,0.6246,0.2271,0.7347,-1.2527,0
697,82,electronics,95.79,1702166629,-1747,0,-0.5543,-0.082,-2.1206,-0.3483,0.198,0
698,71,clothing,72.57,1701298722,-2357,0,-0.3271,-0.5014,0.0528,0.3799,0.197,0
699,17,fuel,22.07,1700773712,-6967,0,1.2527,0.2202,-3.0714,2.0534,0.5887,0
700,73,fuel,41.46,1701316950,-6911,0,-0.6156,-1.353,0.0474,-1.251,-2.5699,0
701,165,online_retail,99.24,1702118690,-2071,0,0.0435,-0.3665,-0.3964,0.1264,1.1139,0
702,148,pharmacy,85.31,1700355510,-3748,0,-0.7218,-0.0192,-1.1637,-0.3369,-1.5089,0
703,97,clothing,59.5,1700594565,-1682,0,1.8497,-1.4447,-0.236,-2.0464,-2.0354,0
704,81,restaurant,6.43,1702437246,-1837,0,-0.3929,0.6742,-1.0649,-1.3899,0.7376,0
705,33,travel,60.46,1702151271,-365243,0,0.6593,-0.509,0.8637,0.7823,-1.8902,0
706,111,grocery,83.59,1702006761,-4551,0,-0.4408,2.5865,-0.0601,-0.3197,1.7519,0
707,97,grocery,24.69,1701732610,-2137,0,0.2054,1.9235,-1.4375,2.3964,1.1484,0
708,53,travel,1.45,1702557484,-1260,0,-1.9544,-1.012,0.7576,-1.4837,0.239,0
709,30,online_retail,255.44,1701049597,-365243,0,-0.0918,1.6993,-0.5333,0.724,0.7831,1
710,79,grocery,47.68,1702142920,-1031,0,-0.3153,0.2091,-0.653,1.0732,-0.8402,0
711,97,fuel,117.07,1701660001,-2757,1,-0.0632,1.2722,-0.1394,0.7176,-0.6299,0
712,98,electronics,13.44,1701665048,-4457,0,-0.1325,-0.2647,-1.3323,-1.157,1.11,0
713,194,pharmacy,78.04,1702587847,-1752,0,0.5614,-0.4292,-0.1865,0.5102,-0.3959,0
714,114,electronics,229.85,1701443589,-365243,0,-0.4214,1.0546,0.4744,-1.503,-0.2745,0
715,57,clothing,259.62,1700379744,-2261,0,-0.9963,-0.6207,0.2529,-1.3362,2.0186,0
716,130,electronics,211.66,1702225442,-3786,0,0.3063,1.0069,0.1782,-0.9483,0.7194,0
717,76,travel,161.89,1702553173,-377,0,-1.4058,-0.3768,0.4668,-0.8248,-1.2834,0
718,161,fuel,278.1,1701741644,-365243,0,-0.7898,-0.4559,-1.4158,0.9005,0.5913,0
719,11,grocery,346.9,1700172484,-6901,0,0.8341,-0.124,-0.9157,-0.1931,0.3482,0
720,186,pharmacy,33.47,1701481099,-3374,0,0.2423,-1.1309,1.6976,-1.4769,-0.9544,0
721,43,electronics,66.89,1700924246,-6689,0,-1.1442,1.0425,-0.0099,-2.1465,-0.6128,0
722,122,grocery,123.65,1700158896,-5154,0,-0.0734,-0.4304,-2.7629,1.066,0.1654,0
723,104,electronics,70.94,1700889962,-591,0,1.3205,-1.0012,1.7769,0.4812,-1.3621,0
724,171,clothing,238.08,1700090158,-1801,0,0.2894,1.8982,-2.4125,-0.1315,1.3702,0
725,185,clothing,367.26,1702338396,-3419,0,0.4647,-0.8744,0.89,0.2924,-1.1176,0
726,123,fuel,68.55,1700416725,-365243,0,-0.8059,0.9799,-0.1939,-0.5762,0.2189,0
727,177,electronics,40.16,1702273815,-3706,0,0.6865,2.3699,-0.0989,2.3229,0.4843,0
728,72,pharmacy,52.27,1701212685,-4540,0,0.4261,-0.8775,0.1261,-0.9177,0.0037,0
729,77,grocery,113.5,1702121765,-3868,0,-0.0543,-0.3743,0.3549,-0.0904,-0.1805,0
730,165,restaurant,129.55,1701190433,-6409,0,-0.4794,1.7309,0.7725,1.2274,0.0228,0
731,89,grocery,47.49,1701495024,-2297,0,0.4916,0.1831,-0.876,0.7971,-2.1539,0
732,175,clothing,187.33,1701458243,-365243,0,0.259,-1.1844,-2.9726,0.3244,0.2116,0
733,33,online_retail,13.47,1702077897,-4361,1,-0.0841,1.6888,-0.2604,-0.1138,-0.0077,0
734,171,clothing,2.41,1701710782,-365243,0,0.5085,0.3392,-0.7732,1.3841,-0.0595,0
735,54,online_retail,390.0,1702273053,-6445,0,-0.3768,0.4678,1.8331,-1.4108,0.1728,0
736,59,clothing,252.96,1701004866,-365243,0,0.0133,0.9486,-0.3287,-0.2388,-0.0161,0
737,159,grocery,36.49,1702583078,-498,0,0.3057,0.7295,0.734,1.4822,-1.0001,0
738,106,pharmacy,312.35,1702048412,-5545,0,-1.2772,-0.6756,1.1124,1.8304,0.3622,0
739,15,restaurant,37.53,1702410463,-5698,0,0.6925,0.4098,0.5838,0.9487,0.5074,0
740,158,online_retail,63.88,1702444976,-6719,0,-0.4488,-0.2643,-0.3849,0.7422,-1.8906,0
741,169,clothing,75.16,1700184919,-631,0,0.1068,0.6393,1.0063,1.7732,-0.2492,0
742,108,restaurant,101.8,1701082103,-3066,0,-0.52,1.6444,-1.7404,0.3978,1.5556,0
743,37,pharmacy,74.58,1702148699,-1643,0,1.811,-0.5078,0.2055,2.4488,-1.6814,0
744,92,pharmacy,242.4,1701712478,-2016,0,1.6097,-2.9165,0.7103,-1.2076,0.7427,0
745,85,electronics,82.07,1700874002,-6772,0,-1.1694,-0.4793,-0.832,0.9858,0.8461,0
746,131,grocery,3.06,1700549839,-3264,0,1.9052,-1.8725,-0.8407,0.35,1.8664,0
747,93,clothing,19.43,1702546464,-4601,0,-0.4756,1.4994,1.5228,0.4403,0.2511,0
748,159,electronics,317.4,1702113750,-6332,0,-0.6026,-1.5914,0.0077,-0.7359,-0.0235,0
749,112,travel,4.56,1701556006,-365243,0,-0.8364,0.3557,-0.988,0.8145,-0.6119,0
750,121,restaurant,141.1,1700888972,-1351,0,0.0408,-0.6236,0.3321,-1.1813,0.163,0
751,195,clothing,375.59,1700669072,-5006,0,0.6759,1.1206,0.0918,0.6357,1.5732,0
752,0,restaurant,3.05,1700805322,-5308,0,-0.8652,-1.6032,1.6689,-1.1206,-0.2559,0
753,163,electronics,196.58,1701647589,-5032,0,-1.2095,-0.0793,-0.3277,-0.3116,-1.8737,0
754,103,clothing,121.82,1700707377,-5908,0,-2.9719,0.1844,-0.5358,-0.1377,-1.2384,0
755,113,grocery,3.33,1701257548,-3973,0,-0.5735,0.1396,0.8233,0.111,0.153,0
756,6,pharmacy,91.36,1700726435,-1490,0,1.331,0.3779,-0.6338,1.3472,1.1959,0
757,43,electronics,247.86,1701726683,-2632,0,-0.0308,-1.0936,-0.4672,2.0995,1.4259,0
758,151,travel,58.92,1701243027,-4786,0,1.9986,-1.1385,-0.2386,0.5063,1.1174,0
759,32,clothing,136.05,1700161725,-1223,0,-0.4877,0.1542,-0.7769,0.6966,1.1386,0
760,78,fuel,39.4,1700591649,-2136,0,1.1523,0.0703,-0.885,0.9542,0.7204,0
761,88,pharmacy,50.06,1702039111,-6588,0,-0.3653,-0.0672,-1.05,1.1343,0.7246,0
762,126,clothing,428.07,1701909751,-1366,0,-1.3618,0.2575,-2.7484,-0.256,-0.2515,1
763,24,online_retail,3.11,1702231426,-916,0,-1.8977,-1.1196,-0.2862,-1.4413,2.1137,0
764,57,online_retail,132.0,1701703340,-365243,0,-0.0457,-0.8999,0.7822,0.1578,0.5312,0
765,139,pharmacy,30.52,1702535041,-3462,0,0.2367,-0.3556,1.059,1.105,0.6017,0
766,103,electronics,650.96,1701172424,-128,0,0.6247,0.7668,1.2414,1.0649,-1.5901,1
767,75,online_retail,81.91,1701824442,-136,0,-0.0543,-0.6138,0.3756,-0.0166,0.1634,0
768,10,restaurant,34.02,1701748092,-4352,0,-1.3182,0.288,0.5882,1.4812,1.3009,0
769,196,online_retail,114.67,1701506792,-2681,0,2.0193,-1.6302,-0.4877,-0.309,0.4132,0
770,77,pharmacy,245.94,1702472527,-7190,0,1.3647,-1.0966,-0.3528,0.0664,0.2369,0
771,43,online_retail,72.86,1702087466,-6179,0,0.7161,-0.4167,-0.1425,-0.2079,0.6513,0
772,92,travel,198.11,1702226321,-298,0,-0.2872,-0.5113,-1.5406,1.3258,0.5661,0
773,65,travel,863.16,1702235135,-6861,0,0.9657,0.5337,0.6817,1.5141,0.8408,1
774,51,clothing,47.07,1702391070,-3804,0,0.0306,-0.1905,1.83,-0.3026,0.3255,0
775,193,grocery,176.82,1700430208,-4884,0,-0.8298,-0.8906,-0.1684,-0.3644,0.6383,0
776,49,clothing,150.38,1701651511,-3165,1,-1.5877,1.098,2.2055,-0.4105,0.1158,0
777,11,grocery,81.28,1702007597,-6981,0,0.2489,0.1103,-1.3969,0.8308,1.0587,0
778,196,grocery,5.67,1701110454,-4995,0,-0.7585,-0.2795,-0.8527,-0.536,-0.5535,0
779,160,clothing,162.59,1701055254,-128,0,-0.9657,-1.5635,-0.5925,-0.5004,0.3592,0
780,57,electronics,5.41,1700303239,-365243,0,-0.8379,-0.1708,-0.085,-1.6469,0.4404,0
781,137,online_retail,736.8,1701398081,-6653,0,1.6751,-1.8731,-0.5809,0.59,-0.0763,1
782,52,grocery,61.0,1700727333,-6520,0,-1.7354,0.3185,1.4917,0.3118,-0.6977,0
783,176,electronics,2.71,1701090691,-6679,0,-0.2117,-0.4788,1.9917,0.4108,-0.7655,0
784,162,electronics,26.21,1701223943,-365243,0,-0.569,-0.5802,1.5247,0.4175,-1.3119,0
785,76,fuel,26.08,1701317212,-1265,0,1.6016,-1.4142,-1.347,-1.3056,-1.0474,0
786,102,electronics,199.2,1701652991,-2487,0,1.7387,1.9292,-0.7057,1.054,0.2765,0
787,176,travel,7.69,1700439205,-817,0,-0.7021,0.4102,-0.5016,0.8131,1.128,0
788,9,clothing,18.93,1700603613,-7008,0,-0.9412,-0.0659,0.3202,0.5267,-0.3644,0
789,56,pharmacy,45.74,1702105227,-3570,1,0.1577,1.2118,-0.9009,-1.0985,0.3792,0
790,190,fuel,19.51,1702196679,-2256,0,-0.0088,-0.2904,-0.8301,0.1153,-0.58,0
791,62,restaurant,21.31,1701174383,-7233,0,0.1099,2.5004,-0.0946,-0.2369,-0.5843,0
792,165,pharmacy,23.96,1700145978,-365243,0,-2.8414,1.2012,-0.6357,1.3289,0.5053,0
793,60,electronics,15.37,1702169198,-460,0,2.2828,0.5,-1.2691,-2.2376,0.1206,0
794,193,travel,96.38,1700867650,-4941,0,-0.354,-0.2609,-0.7918,1.745,-0.2065,0
795,33,grocery,7.35,1700087183,-365243,0,0.7288,0.8854,0.0562,0.2533,-0.7596,0
796,21,fuel,44.1,1701327857,-6060,0,-0.3915,0.2638,-0.7672,1.0238,-0.4648,0
